epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
88,0.3140,0.0007,0.3128,0.4953,0.6966,0.6954,0.6898,127
89,0.3280,0.0010,0.3266,0.5115,0.6917,0.6927,0.6949,127
90,0.3230,0.0007,0.3218,0.4993,0.6595,0.6591,0.7291,127
91,0.3212,0.0008,0.3199,0.4948,0.6995,0.6979,0.6870,127
92,0.3193,0.0005,0.3183,0.4990,0.6916,0.6920,0.6949,127
93,0.3133,0.0008,0.3120,0.4868,0.7153,0.7152,0.6717,127
94,0.3174,0.0013,0.3158,0.5071,0.7040,0.7043,0.6831,127
95,0.3150,0.0007,0.3138,0.4951,0.6847,0.6833,0.7018,127
96,0.3239,0.0007,0.3228,0.5075,0.6886,0.6892,0.6984,127
97,0.3207,0.0006,0.3196,0.4977,0.6851,0.6867,0.7015,127
98,0.3179,0.0005,0.3169,0.4918,0.6795,0.6802,0.7072,127
99,0.3165,0.0015,0.3148,0.4953,0.6842,0.6853,0.7026,127
100,0.3195,0.0004,0.3185,0.4987,0.7000,0.7008,0.6866,127
101,0.3163,0.0008,0.3150,0.4998,0.6812,0.6821,0.7055,127
102,0.3193,0.0013,0.3177,0.5011,0.6823,0.6835,0.7045,126
103,0.3223,0.0009,0.3210,0.5013,0.6933,0.6940,0.6933,127
104,0.3234,0.0016,0.3216,0.5054,0.7028,0.7045,0.6839,127
105,0.3161,0.0006,0.3150,0.5000,0.7091,0.7064,0.6778,127
106,0.3213,0.0004,0.3204,0.4928,0.6996,0.6999,0.6868,128
107,0.3202,0.0008,0.3190,0.4999,0.6890,0.6891,0.6973,127
108,0.3178,0.0005,0.3167,0.4962,0.6908,0.6899,0.6956,127
109,0.3274,0.0020,0.3253,0.5007,0.6844,0.6855,0.7022,127
110,0.3192,0.0024,0.3169,0.5005,0.6855,0.6894,0.7010,127
111,0.3165,0.0009,0.3152,0.4977,0.6935,0.6928,0.6930,128
112,0.3181,0.0013,0.3165,0.5006,0.6981,0.7002,0.6886,128
113,0.3193,0.0008,0.3181,0.4949,0.6856,0.6855,0.7010,127
114,0.3169,0.0005,0.3159,0.5015,0.6985,0.6969,0.6883,127
115,0.3214,0.0004,0.3204,0.5051,0.6943,0.6935,0.6921,127
116,0.3211,0.0005,0.3201,0.5037,0.6917,0.6920,0.6947,127
117,0.3222,0.0006,0.3211,0.5009,0.6913,0.6893,0.6951,127
118,0.3168,0.0004,0.3158,0.5019,0.7082,0.7081,0.6786,127
119,0.3172,0.0004,0.3162,0.5006,0.6987,0.6978,0.6877,127
120,0.3208,0.0011,0.3193,0.5011,0.6825,0.6873,0.7043,127
121,0.3167,0.0007,0.3155,0.4943,0.6985,0.6985,0.6879,127
122,0.3171,0.0006,0.3160,0.4950,0.6973,0.6962,0.6891,127
123,0.3179,0.0007,0.3167,0.5001,0.6858,0.6851,0.7008,127
124,0.3175,0.0007,0.3164,0.4974,0.6829,0.6808,0.7037,127
125,0.3220,0.0004,0.3210,0.4962,0.6863,0.6856,0.7002,127
126,0.3192,0.0027,0.3167,0.5014,0.6864,0.6858,0.7000,127
127,0.3177,0.0008,0.3164,0.4976,0.6846,0.6849,0.7019,127
128,0.3148,0.0016,0.3130,0.4943,0.6942,0.6927,0.6922,127
129,0.3204,0.0007,0.3193,0.4990,0.6889,0.6893,0.6976,127
130,0.3167,0.0005,0.3157,0.4989,0.6783,0.6780,0.7084,127
131,0.3216,0.0004,0.3206,0.5020,0.6900,0.6880,0.6965,127
132,0.3234,0.0008,0.3221,0.5007,0.7006,0.7005,0.6862,127
133,0.3180,0.0003,0.3170,0.5017,0.7045,0.7051,0.6821,127
134,0.3126,0.0018,0.3106,0.4962,0.6928,0.6923,0.6937,127
135,0.3155,0.0009,0.3142,0.4988,0.6737,0.6726,0.7131,127
136,0.3163,0.0007,0.3151,0.5008,0.6845,0.6860,0.7019,127
137,0.3196,0.0006,0.3185,0.4966,0.7239,0.7292,0.6650,127
138,0.3191,0.0006,0.3180,0.4973,0.7075,0.7058,0.6793,126
139,0.3182,0.0004,0.3172,0.5016,0.6654,0.6651,0.7221,127
140,0.3150,0.0005,0.3139,0.4961,0.6866,0.6859,0.6999,127
141,0.3207,0.0007,0.3195,0.5027,0.6924,0.6936,0.6940,127
142,0.3169,0.0006,0.3158,0.4996,0.7008,0.6994,0.6858,127
143,0.3131,0.0009,0.3118,0.4957,0.6909,0.6874,0.6957,127
144,0.3179,0.0005,0.3169,0.4979,0.6734,0.6747,0.7134,127
145,0.3140,0.0005,0.3129,0.4925,0.6983,0.6989,0.6881,127
146,0.3227,0.0005,0.3216,0.5010,0.7033,0.7026,0.6834,127
147,0.3219,0.0010,0.3205,0.5040,0.6902,0.6916,0.6963,127
148,0.3236,0.0010,0.3222,0.5078,0.7210,0.7234,0.6668,127
149,0.3169,0.0008,0.3156,0.5047,0.6838,0.6899,0.7032,127
150,0.3171,0.0008,0.3159,0.4978,0.6900,0.6876,0.6965,127
151,0.3190,0.0020,0.3169,0.4959,0.7019,0.7017,0.6848,127
152,0.3198,0.0007,0.3187,0.5007,0.6884,0.6875,0.6980,128
153,0.3151,0.0006,0.3139,0.4969,0.7106,0.7089,0.6765,127
154,0.3226,0.0013,0.3210,0.5042,0.6823,0.6864,0.7046,127
155,0.3163,0.0010,0.3149,0.5000,0.6988,0.6976,0.6876,127
156,0.3229,0.0014,0.3212,0.5019,0.6825,0.6839,0.7039,127
157,0.3156,0.0009,0.3143,0.4920,0.6767,0.6737,0.7100,127
158,0.3208,0.0007,0.3196,0.5032,0.6881,0.6889,0.6984,127
159,0.3181,0.0008,0.3169,0.5011,0.6927,0.6922,0.6937,127
160,0.3184,0.0010,0.3171,0.4993,0.6860,0.6857,0.7006,127
161,0.3144,0.0015,0.3126,0.4932,0.6846,0.6841,0.7020,127
162,0.3171,0.0014,0.3154,0.4993,0.6920,0.6956,0.6951,127
163,0.3156,0.0007,0.3144,0.5022,0.7060,0.7054,0.6805,127
164,0.3186,0.0008,0.3173,0.4994,0.7004,0.6994,0.6861,127
165,0.3174,0.0010,0.3160,0.4923,0.6966,0.6962,0.6898,127
166,0.3211,0.0017,0.3192,0.5041,0.6954,0.6964,0.6910,127
167,0.3149,0.0010,0.3135,0.5008,0.6902,0.6914,0.6961,127
168,0.3194,0.0013,0.3178,0.5005,0.6917,0.6916,0.6947,127
169,0.3216,0.0007,0.3204,0.5010,0.6931,0.6934,0.6933,127
170,0.3223,0.0013,0.3206,0.5047,0.7103,0.7116,0.6763,126
171,0.3237,0.0009,0.3223,0.4993,0.6993,0.6991,0.6871,126
172,0.3184,0.0009,0.3171,0.4977,0.6981,0.6976,0.6883,126
173,0.3264,0.0013,0.3249,0.4987,0.6938,0.6944,0.6926,126
174,0.3138,0.0017,0.3120,0.4964,0.6868,0.6865,0.6996,126
175,0.3220,0.0008,0.3208,0.5028,0.6929,0.6921,0.6935,126
176,0.3201,0.0010,0.3187,0.4975,0.6922,0.6925,0.6941,126
177,0.3170,0.0008,0.3158,0.4991,0.6926,0.6928,0.6937,126
178,0.3183,0.0013,0.3167,0.5019,0.7048,0.7025,0.6818,126
179,0.3191,0.0009,0.3178,0.5036,0.6987,0.6985,0.6877,126
180,0.3199,0.0009,0.3186,0.5040,0.6919,0.6935,0.6945,126
181,0.3174,0.0010,0.3160,0.4971,0.6960,0.6961,0.6903,127
182,0.3152,0.0007,0.3141,0.4972,0.6926,0.6901,0.6938,127
183,0.3239,0.0010,0.3225,0.5018,0.6977,0.6981,0.6889,126
184,0.3213,0.0007,0.3202,0.5037,0.6918,0.6920,0.6946,126
185,0.3217,0.0004,0.3208,0.5003,0.6878,0.6868,0.6989,126
186,0.3209,0.0006,0.3198,0.5002,0.6926,0.6915,0.6939,126
187,0.3234,0.0008,0.3222,0.5001,0.6924,0.6959,0.6940,126
188,0.3164,0.0006,0.3154,0.4989,0.6929,0.6956,0.6936,127
189,0.3258,0.0004,0.3248,0.5095,0.6931,0.6915,0.6934,126
190,0.3231,0.0004,0.3221,0.5005,0.6987,0.6985,0.6877,126
191,0.3147,0.0003,0.3138,0.4945,0.6950,0.6947,0.6913,126
192,0.3205,0.0004,0.3195,0.4996,0.6941,0.6941,0.6923,126
193,0.3205,0.0006,0.3194,0.5016,0.6942,0.6950,0.6921,126
194,0.3178,0.0006,0.3167,0.4980,0.6999,0.6996,0.6865,126
195,0.3175,0.0005,0.3164,0.4951,0.6866,0.6865,0.6999,127
196,0.3222,0.0006,0.3211,0.5030,0.6907,0.6894,0.6957,126
197,0.3198,0.0005,0.3188,0.5085,0.6911,0.6906,0.6953,126
198,0.3192,0.0005,0.3182,0.5047,0.6886,0.6901,0.6979,126
199,0.3220,0.0005,0.3209,0.5028,0.6957,0.6958,0.6906,126
200,0.3157,0.0008,0.3144,0.4997,0.6936,0.6930,0.6928,126
201,0.3232,0.0009,0.3218,0.4963,0.6962,0.6959,0.6902,126
202,0.3239,0.0010,0.3225,0.5012,0.6863,0.6838,0.7003,126
203,0.3154,0.0004,0.3144,0.4947,0.6943,0.6937,0.6921,126
204,0.3161,0.0006,0.3150,0.4977,0.7037,0.7039,0.6829,126
205,0.3211,0.0006,0.3199,0.5046,0.7025,0.7029,0.6842,126
206,0.3196,0.0010,0.3183,0.4942,0.6977,0.6977,0.6887,126
207,0.3157,0.0008,0.3145,0.5018,0.6954,0.6958,0.6909,126
208,0.3237,0.0018,0.3217,0.5030,0.7043,0.7039,0.6826,126
209,0.3227,0.0006,0.3216,0.5037,0.6785,0.6765,0.7083,126
210,0.3283,0.0010,0.3269,0.5032,0.7005,0.7019,0.6860,126
211,0.3173,0.0007,0.3161,0.4946,0.6960,0.6960,0.6903,126
212,0.3190,0.0005,0.3180,0.4985,0.7001,0.6979,0.6863,126
213,0.3206,0.0005,0.3196,0.5007,0.6888,0.6893,0.6976,126
214,0.3151,0.0004,0.3142,0.4994,0.6871,0.6879,0.6993,127
215,0.3183,0.0006,0.3172,0.5024,0.6919,0.6921,0.6944,126
216,0.3153,0.0007,0.3141,0.4985,0.6877,0.6880,0.6987,126
217,0.3194,0.0004,0.3184,0.5019,0.6957,0.6968,0.6907,127
218,0.3171,0.0009,0.3158,0.5024,0.6997,0.6985,0.6867,126
219,0.3155,0.0007,0.3144,0.4918,0.6961,0.6945,0.6903,126
220,0.3215,0.0007,0.3203,0.5022,0.7008,0.7011,0.6856,126
221,0.3226,0.0006,0.3215,0.4956,0.6962,0.6956,0.6902,126
222,0.3206,0.0003,0.3197,0.5032,0.6966,0.6953,0.6897,126
223,0.3188,0.0005,0.3178,0.4981,0.6884,0.6869,0.6980,126
224,0.3157,0.0006,0.3146,0.4984,0.7006,0.7014,0.6858,126
225,0.3179,0.0005,0.3168,0.5032,0.6982,0.6989,0.6882,126
226,0.3203,0.0010,0.3189,0.5075,0.7027,0.7024,0.6838,126
227,0.3181,0.0006,0.3170,0.4942,0.7064,0.7073,0.6802,126
228,0.3180,0.0007,0.3168,0.4961,0.6926,0.6924,0.6938,126
229,0.3179,0.0005,0.3169,0.5022,0.6921,0.6922,0.6942,126
230,0.3216,0.0004,0.3207,0.5097,0.6945,0.6949,0.6919,126
231,0.3179,0.0011,0.3164,0.4987,0.6914,0.6929,0.6950,127
232,0.3157,0.0008,0.3144,0.4926,0.6826,0.6815,0.7040,126
233,0.3182,0.0003,0.3173,0.4982,0.6908,0.6915,0.6956,126
234,0.3140,0.0005,0.3130,0.4942,0.6956,0.6963,0.6909,126
235,0.3215,0.0005,0.3204,0.4998,0.6834,0.6837,0.7032,126
236,0.3190,0.0007,0.3178,0.4956,0.6949,0.6930,0.6915,126
237,0.3162,0.0004,0.3152,0.4978,0.6969,0.6972,0.6895,126
238,0.3161,0.0004,0.3151,0.4969,0.6993,0.6982,0.6872,126
239,0.3218,0.0004,0.3209,0.5124,0.6857,0.6854,0.7010,126
240,0.3165,0.0004,0.3155,0.4974,0.6928,0.6933,0.6936,126
241,0.3144,0.0006,0.3133,0.4942,0.6751,0.6772,0.7122,126
242,0.3223,0.0004,0.3213,0.5038,0.6950,0.6939,0.6914,126
243,0.3241,0.0004,0.3231,0.4969,0.6945,0.6954,0.6918,126
244,0.3155,0.0014,0.3138,0.4997,0.6777,0.6757,0.7089,126
245,0.3202,0.0009,0.3188,0.5032,0.7007,0.7020,0.6859,126
246,0.3183,0.0005,0.3173,0.4979,0.6910,0.6926,0.6956,126
247,0.3164,0.0010,0.3151,0.5048,0.6792,0.6788,0.7077,127
248,0.3165,0.0010,0.3151,0.4958,0.6592,0.6684,0.7309,126
249,0.3217,0.0018,0.3196,0.5026,0.7947,0.7540,0.6037,126
250,0.3171,0.0011,0.3156,0.4963,0.6846,0.6836,0.7024,126
251,0.3203,0.0017,0.3184,0.5020,0.6878,0.6898,0.6987,126
252,0.3278,0.0005,0.3267,0.5030,0.6923,0.6944,0.6941,126
253,0.3160,0.0005,0.3150,0.4958,0.6840,0.6821,0.7025,126
254,0.3183,0.0005,0.3172,0.5045,0.6896,0.6881,0.6968,126
255,0.3236,0.0005,0.3226,0.4990,0.6861,0.6869,0.7003,126
256,0.3202,0.0004,0.3192,0.5038,0.6977,0.6949,0.6887,126
257,0.3189,0.0004,0.3179,0.5016,0.6953,0.6963,0.6911,126
258,0.3150,0.0004,0.3140,0.4939,0.6878,0.6885,0.6986,126
259,0.3217,0.0006,0.3206,0.5062,0.6873,0.6872,0.6991,126
260,0.3244,0.0018,0.3225,0.4979,0.7025,0.7006,0.6841,126
261,0.3125,0.0005,0.3114,0.4939,0.6987,0.7043,0.6878,126
262,0.3109,0.0006,0.3098,0.4923,0.6929,0.6928,0.6934,126
263,0.3215,0.0004,0.3205,0.5005,0.6887,0.6885,0.6977,126
264,0.3196,0.0005,0.3186,0.5000,0.6796,0.6802,0.7069,126
265,0.3129,0.0003,0.3120,0.4940,0.6725,0.6720,0.7144,126
266,0.3182,0.0004,0.3172,0.4943,0.6855,0.6859,0.7009,126
267,0.3158,0.0008,0.3145,0.4972,0.7061,0.7076,0.6805,126
268,0.3127,0.0005,0.3117,0.4936,0.6804,0.6808,0.7064,126
269,0.3167,0.0009,0.3154,0.4991,0.6792,0.6800,0.7075,126
270,0.3203,0.0005,0.3193,0.5028,0.6898,0.6895,0.6965,126
271,0.3156,0.0007,0.3144,0.5001,0.6967,0.6954,0.6897,126
272,0.3217,0.0006,0.3206,0.5086,0.6912,0.6909,0.6951,126
273,0.3194,0.0008,0.3181,0.4964,0.6627,0.6652,0.7249,126
274,0.3227,0.0005,0.3217,0.5072,0.6923,0.6916,0.6941,126
275,0.3175,0.0004,0.3165,0.5032,0.6986,0.6985,0.6877,126
276,0.3159,0.0005,0.3149,0.5013,0.6914,0.6920,0.6949,126
277,0.3173,0.0005,0.3162,0.4940,0.7091,0.7085,0.6776,126
278,0.3216,0.0007,0.3204,0.5014,0.7053,0.7054,0.6813,126
279,0.3193,0.0006,0.3182,0.5005,0.6916,0.6919,0.6947,126
280,0.3189,0.0007,0.3176,0.5032,0.6977,0.6995,0.6887,126
281,0.3170,0.0006,0.3159,0.4999,0.6899,0.6898,0.6964,126
282,0.3214,0.0007,0.3202,0.5074,0.6895,0.6900,0.6969,126
283,0.3184,0.0004,0.3175,0.5030,0.6896,0.6900,0.6968,126
284,0.3285,0.0014,0.3268,0.5055,0.6869,0.6880,0.6995,126
285,0.3215,0.0005,0.3205,0.5014,0.6833,0.6830,0.7031,126
286,0.3146,0.0004,0.3136,0.4915,0.6874,0.6872,0.6990,126
287,0.3161,0.0003,0.3152,0.5002,0.6990,0.6988,0.6874,126
288,0.3219,0.0004,0.3209,0.5058,0.6820,0.6831,0.7045,126
289,0.3223,0.0005,0.3213,0.4998,0.6888,0.6887,0.6975,126
290,0.3208,0.0006,0.3197,0.5065,0.6965,0.6963,0.6898,126
291,0.3182,0.0008,0.3169,0.5002,0.6923,0.6925,0.6941,126
292,0.3242,0.0006,0.3231,0.5048,0.6973,0.6965,0.6890,126
293,0.3247,0.0011,0.3232,0.5009,0.6946,0.6947,0.6918,126
294,0.3200,0.0004,0.3190,0.4986,0.6888,0.6895,0.6976,126
295,0.3158,0.0013,0.3142,0.5004,0.6938,0.6941,0.6927,126
296,0.3216,0.0006,0.3206,0.5011,0.6856,0.6866,0.7008,126
297,0.3216,0.0004,0.3206,0.4969,0.6906,0.6912,0.6958,125
298,0.3171,0.0007,0.3159,0.4954,0.7014,0.7005,0.6851,126
299,0.3228,0.0008,0.3215,0.5068,0.6903,0.6897,0.6960,126
300,0.3200,0.0004,0.3190,0.5039,0.6807,0.6806,0.7058,126
301,0.3196,0.0002,0.3187,0.5033,0.6989,0.6991,0.6875,126
302,0.3174,0.0003,0.3165,0.5000,0.6970,0.6975,0.6893,126
303,0.3186,0.0003,0.3177,0.4998,0.6840,0.6839,0.7024,126
304,0.3186,0.0005,0.3175,0.4950,0.6883,0.6879,0.6980,126
305,0.3162,0.0005,0.3152,0.4947,0.6900,0.6896,0.6963,126
306,0.3237,0.0006,0.3225,0.5039,0.6945,0.6956,0.6919,126
307,0.3188,0.0006,0.3178,0.5018,0.6970,0.6974,0.6894,126
308,0.3153,0.0005,0.3143,0.4973,0.6898,0.6900,0.6966,126
309,0.3173,0.0009,0.3160,0.5031,0.6878,0.6883,0.6985,126
310,0.3163,0.0004,0.3153,0.5004,0.7105,0.7089,0.6768,126
311,0.3222,0.0007,0.3210,0.5049,0.6893,0.6900,0.6977,126
312,0.3186,0.0003,0.3177,0.5020,0.6845,0.6849,0.7021,126
313,0.3173,0.0010,0.3159,0.4954,0.6846,0.6853,0.7019,126
314,0.3195,0.0009,0.3182,0.5031,0.6754,0.6749,0.7115,126
315,0.3140,0.0008,0.3128,0.4953,0.6943,0.6936,0.6921,126
316,0.3214,0.0005,0.3204,0.5005,0.6931,0.6935,0.6933,126
317,0.3210,0.0011,0.3195,0.5034,0.6942,0.6957,0.6922,126
318,0.3178,0.0004,0.3168,0.4984,0.6975,0.6968,0.6889,126
319,0.3186,0.0004,0.3176,0.4966,0.6897,0.6889,0.6969,126
320,0.3231,0.0003,0.3222,0.5002,0.6889,0.6878,0.6976,126
321,0.3182,0.0009,0.3168,0.5011,0.6969,0.6968,0.6895,126
322,0.3187,0.0005,0.3177,0.5061,0.6913,0.6910,0.6951,126
323,0.3238,0.0003,0.3229,0.5040,0.6972,0.6976,0.6893,126
324,0.3177,0.0004,0.3167,0.4965,0.6968,0.6965,0.6896,126
325,0.3189,0.0006,0.3178,0.5013,0.6942,0.6933,0.6921,126
326,0.3165,0.0002,0.3156,0.4925,0.6969,0.6964,0.6895,126
327,0.3201,0.0003,0.3192,0.5005,0.6941,0.6948,0.6923,126
328,0.3156,0.0002,0.3148,0.4945,0.6934,0.6936,0.6930,126
329,0.3173,0.0005,0.3163,0.5014,0.6986,0.6987,0.6878,126
330,0.3212,0.0006,0.3200,0.4944,0.6935,0.6926,0.6928,126
331,0.3168,0.0004,0.3159,0.5017,0.6968,0.6967,0.6896,126
332,0.3260,0.0002,0.3251,0.5054,0.6998,0.6996,0.6866,126
333,0.3194,0.0004,0.3184,0.4986,0.6968,0.6959,0.6896,126
334,0.3229,0.0004,0.3219,0.4972,0.6740,0.6742,0.7128,126
335,0.3175,0.0003,0.3166,0.5016,0.6909,0.6909,0.6963,126
336,0.3177,0.0003,0.3167,0.4973,0.6978,0.6974,0.6886,126
337,0.3162,0.0005,0.3151,0.4964,0.6889,0.6889,0.6975,126
338,0.3208,0.0007,0.3196,0.4994,0.6977,0.6970,0.6886,125
339,0.3131,0.0003,0.3122,0.4938,0.6937,0.6937,0.6926,126
340,0.3246,0.0002,0.3238,0.5059,0.6886,0.6888,0.6977,126
341,0.3196,0.0003,0.3187,0.5016,0.6903,0.6904,0.6960,126
342,0.3193,0.0003,0.3184,0.4983,0.6900,0.6904,0.6965,126
343,0.3229,0.0004,0.3219,0.5039,0.6882,0.6890,0.6981,126
344,0.3281,0.0004,0.3271,0.4998,0.6922,0.6919,0.6942,126
345,0.3207,0.0003,0.3198,0.5037,0.6959,0.6955,0.6905,126
346,0.3182,0.0005,0.3171,0.5017,0.6942,0.6938,0.6921,126
347,0.3164,0.0003,0.3155,0.4978,0.6933,0.6926,0.6930,126
348,0.3154,0.0005,0.3143,0.4999,0.6914,0.6914,0.6949,126
349,0.3198,0.0008,0.3185,0.4977,0.6945,0.6941,0.6918,126
350,0.3191,0.0004,0.3181,0.5019,0.6887,0.6884,0.6976,126
351,0.3165,0.0005,0.3154,0.4970,0.6934,0.6939,0.6929,129
352,0.3227,0.0007,0.3216,0.4990,0.6926,0.6927,0.6937,130
353,0.3147,0.0003,0.3138,0.4993,0.6955,0.6953,0.6909,130
354,0.3155,0.0005,0.3145,0.4935,0.6908,0.6906,0.6956,131
355,0.3174,0.0003,0.3166,0.4999,0.6914,0.6913,0.6949,131
356,0.3208,0.0002,0.3200,0.5020,0.6907,0.6906,0.6956,132
